image_name,tags
test_8804,cloudy primary
test_27360,primary clear
test_4280,partly_cloudy primary
test_40428,primary haze
file_19316,road partly_cloudy agriculture primary clear
test_19821,primary clear
test_8934,primary clear
file_5591,primary clear
test_28883,primary clear
test_12830,road cultivation agriculture habitation primary clear
test_7904,road agriculture habitation primary clear
test_34451,water road agriculture primary clear
file_19415,water primary haze clear
file_1826,road agriculture habitation primary clear
test_8161,road agriculture primary clear
test_25975,primary clear
test_8787,water primary clear
file_1809,cultivation agriculture primary clear
test_38848,cultivation agriculture primary clear
test_10463,partly_cloudy agriculture primary clear
test_15259,partly_cloudy primary
file_19616,cloudy
test_7114,cloudy
test_56,primary haze clear
test_37438,partly_cloudy primary
test_10790,primary clear
file_19666,primary clear
test_38453,primary clear
test_590,primary clear
test_7039,primary clear
test_27344,primary clear
test_20506,water road primary clear
test_38932,road agriculture habitation primary clear
test_25651,partly_cloudy primary
test_26855,primary clear
file_15411,primary clear
test_18818,road cultivation agriculture primary clear
test_8703,road agriculture primary clear
test_25974,water cultivation agriculture primary clear
test_40276,cultivation agriculture primary clear
file_7268,water road primary clear
test_26156,primary clear
test_20426,partly_cloudy cloudy primary
test_19565,primary haze clear
test_5975,primary clear
test_3753,primary clear
test_1027,road agriculture primary clear
test_14261,primary clear
test_19052,water primary clear
test_13508,primary clear
test_18204,cultivation agriculture primary clear
test_13645,partly_cloudy primary clear
test_34767,primary haze clear
test_4823,partly_cloudy cultivation agriculture primary clear
test_32649,road partly_cloudy agriculture primary clear
test_14981,road agriculture primary clear
test_9773,water road partly_cloudy agriculture primary
test_419,partly_cloudy cloudy primary
test_33960,water cloudy clear
file_5067,primary clear
test_15994,primary haze
file_497,water cloudy clear
test_39468,primary clear
file_7677,primary clear
test_40596,cloudy primary haze
test_991,cultivation agriculture primary clear
file_9518,cloudy primary haze
test_18428,road cultivation agriculture habitation primary clear
file_15815,water road agriculture primary clear
test_22318,water partly_cloudy primary clear
test_23585,water road partly_cloudy agriculture primary
test_7194,water partly_cloudy agriculture primary
file_7538,water road agriculture habitation primary clear
test_25678,water agriculture primary clear
test_24736,partly_cloudy cultivation agriculture primary clear
test_35649,water primary clear
test_10217,cultivation agriculture primary clear
test_9747,primary haze
test_27376,road cultivation agriculture habitation primary clear
test_35040,cultivation agriculture primary clear
test_8821,cultivation agriculture primary clear
test_19771,partly_cloudy primary
test_31551,water partly_cloudy primary clear
test_21298,primary haze clear
test_8395,agriculture bare_ground primary clear
test_32333,road partly_cloudy agriculture primary
test_9356,primary haze
test_8852,partly_cloudy primary clear
file_2451,cultivation agriculture habitation primary clear
file_5259,partly_cloudy primary
test_35464,primary clear
test_5187,water partly_cloudy agriculture primary
file_15824,cloudy
test_30219,water cultivation agriculture habitation primary clear
file_11933,cloudy
test_31673,water artisinal_mine primary clear
test_25891,water road agriculture primary clear
test_23676,partly_cloudy agriculture primary
test_2145,water road agriculture habitation primary clear
test_39455,partly_cloudy agriculture primary haze
test_34905,primary clear
test_19355,road agriculture primary clear
test_32542,road agriculture primary clear
test_28697,water primary clear
file_17827,partly_cloudy cultivation agriculture primary
test_3555,road agriculture habitation primary clear
file_17137,agriculture primary clear
file_1996,water cultivation agriculture primary clear
test_40647,primary clear
test_70,primary clear
file_17784,primary clear
file_180,partly_cloudy primary
file_15705,primary clear
test_11432,primary clear
test_39566,road agriculture habitation bare_ground primary clear
file_8696,partly_cloudy primary clear
test_18200,partly_cloudy primary
test_14295,partly_cloudy primary
file_18280,agriculture primary clear
test_8444,partly_cloudy primary
file_4345,primary clear
test_35600,primary clear
test_21617,water road primary clear selective_logging
test_6754,water partly_cloudy primary
test_14587,primary clear
test_21647,primary clear
test_5963,road partly_cloudy agriculture primary
file_15905,water agriculture primary clear
test_19055,cultivation agriculture primary clear
test_27883,road partly_cloudy cultivation agriculture primary clear
test_14803,primary clear
test_27741,water primary clear
test_11656,partly_cloudy agriculture primary clear
test_14142,road partly_cloudy agriculture habitation primary clear
test_5939,cultivation agriculture primary clear
file_9987,road agriculture habitation primary clear
file_9801,cloudy primary
file_8909,agriculture primary clear
test_40232,primary clear
file_3761,cloudy
test_40613,water partly_cloudy cultivation agriculture primary clear
test_4117,cultivation agriculture primary clear
test_2562,water partly_cloudy primary clear
test_38622,partly_cloudy primary
file_8987,primary clear
test_29549,agriculture primary clear
test_39645,water agriculture primary haze clear
test_24421,cultivation agriculture habitation primary clear
test_12873,partly_cloudy primary
file_15282,primary clear
test_26717,partly_cloudy primary clear
test_8879,primary clear
test_1642,road cultivation agriculture primary clear
test_13036,primary clear
file_3437,partly_cloudy primary
test_8059,primary clear
test_35700,water primary clear
test_10249,agriculture primary haze clear
file_7235,water road artisinal_mine primary clear
file_917,water cultivation agriculture primary clear
test_174,water road primary clear
test_26310,water cloudy clear
test_38052,water primary haze clear
file_16224,primary clear
test_16882,water road primary clear
file_17252,water road agriculture primary clear
test_21737,water road cultivation agriculture habitation primary clear
test_38046,primary clear
test_17227,cloudy primary
file_13087,water primary clear
file_17220,primary clear
test_4677,water road agriculture primary clear
test_1074,primary clear
test_36758,road cultivation agriculture habitation primary clear
file_10102,road agriculture habitation primary clear
test_10253,water road primary clear
test_21626,partly_cloudy primary clear
test_14657,partly_cloudy primary
test_18065,water cultivation agriculture primary clear
test_16661,water partly_cloudy agriculture artisinal_mine primary clear
test_36207,primary clear
file_19439,road partly_cloudy agriculture primary
file_14658,partly_cloudy primary
file_8486,cultivation agriculture primary clear
test_36427,primary clear
test_29219,agriculture primary clear
test_36352,cloudy
file_10152,primary clear
test_10436,cultivation agriculture primary clear
file_159,water cloudy clear
test_35782,water partly_cloudy agriculture primary
test_20083,cloudy
test_6264,cultivation agriculture primary clear
test_17032,cultivation agriculture primary clear
file_10842,partly_cloudy primary
test_19933,water partly_cloudy agriculture primary
file_18328,primary clear
test_37990,agriculture bare_ground primary clear
test_17495,partly_cloudy primary
file_8646,water cultivation agriculture primary clear
test_13589,partly_cloudy primary
test_34559,cultivation agriculture primary clear
file_10081,road cultivation agriculture habitation primary haze clear
test_10913,primary clear
test_36477,primary clear
file_16820,water primary clear
test_12882,partly_cloudy primary
test_6275,primary clear
test_8503,agriculture primary haze clear
test_22597,primary clear
test_12455,primary clear
test_8453,partly_cloudy primary clear
file_3240,primary clear
test_36339,primary haze
test_23390,primary clear
test_13266,water agriculture primary clear
file_12281,road cultivation agriculture habitation primary clear
test_25526,partly_cloudy primary
file_640,water road agriculture primary clear
file_4479,partly_cloudy cloudy primary
file_13219,primary clear
test_5515,partly_cloudy primary clear
test_1383,water primary clear
file_6050,primary clear
test_12792,partly_cloudy primary
test_3363,water agriculture primary clear
test_10993,partly_cloudy primary
file_1787,cultivation agriculture primary clear
test_24074,primary clear
file_3084,primary clear
test_22421,primary clear
test_39858,water road agriculture primary clear
test_17093,primary haze clear
file_14449,primary clear
test_20539,road partly_cloudy agriculture habitation primary clear
test_11063,primary clear
test_8885,water road agriculture habitation primary clear
file_16207,primary clear
test_8841,primary clear
